solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,295,0.698468301313906,1.0,1.0
1,254,0.6290730437692518,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,360,0.9286867657916938,0.9333333333333333,1.0
4,257,0.5882732065487362,1.0,1.0
5,355,0.853900382772816,1.0,1.0
6,361,0.8704767771385397,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,283,0.6434787849107734,1.0,1.0
10,212,0.48964849253468523,1.0,1.0
11,189,0.4966612728573476,1.0,1.0
12,397,0.9920654154235862,1.0,1.0
13,400,1.0,1.0,1.0
14,67,0.293006069470397,1.0,1.0
15,309,0.7536351345842268,1.0,1.0
