solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,116,0.1585161048043212,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,81,0.09438593263615414,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.892733673082552
10,75,0.10953263158942492,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,81,0.10143619806198506,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,102,0.1346866913271953,0.8636363636363636,1.0,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,337,0.7454363214060863,1.0,1.0,0.9209486166007905
15,531,1.0,1.0,0.9545454545454546,0.9470825602266227
16,531,1.0,1.0,0.9545454545454546,0.9436481627434066
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,531,1.0,1.0,0.9090909090909091,0.9579833103178217
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,1.0,0.9545454545454546,0.9444032905064071
