solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,227,0.5635389237755247,1.0,1.0
1,66,0.24268459300016038,0.5333333333333333,0.6
2,262,0.6737738074066656,1.0,1.0
3,67,0.23192677684593155,0.6,0.5333333333333333
4,98,0.2458603032708328,1.0,1.0
5,88,0.21906994590044587,0.9333333333333333,0.9333333333333333
6,66,0.1956024342250418,0.8,0.8
7,127,0.3075125298233417,0.8666666666666667,0.8666666666666667
8,69,0.3004228469841669,0.2,0.2
9,71,0.20201612984255946,0.7333333333333333,0.7333333333333333
10,154,0.3519423085004443,1.0,1.0
11,122,0.342121121756084,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,160,0.42523083837104797,1.0,1.0
14,127,0.3832950329017061,1.0,1.0
15,278,0.69394359828537,1.0,1.0
