solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,304,0.8183647895349286,1.0,1.0
7,400,1.0,1.0,1.0
8,118,0.34748054727887817,1.0,0.9333333333333333
9,338,0.8854696740181426,1.0,1.0
10,334,0.831344223609531,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,123,0.28815854143143677,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,399,0.9996989733240169,1.0,1.0
