solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,63,0.18890068949664135,0.7333333333333333,0.7333333333333333
2,400,1.0,1.0,1.0
3,348,0.9648046725201646,0.9333333333333333,0.8
4,301,0.7266876126121645,1.0,1.0
5,326,0.8365081329156417,1.0,1.0
6,333,0.8599995557726448,1.0,1.0
7,400,1.0,1.0,1.0
8,388,0.9971002602624176,1.0,0.9333333333333333
9,77,0.20592988587222213,1.0,1.0
10,341,0.8546497705740249,1.0,1.0
11,58,0.1652531229109123,0.8,0.9333333333333333
12,121,0.2929947496279325,1.0,1.0
13,67,0.19633825742764888,0.8666666666666667,1.0
14,400,1.0,1.0,0.9333333333333333
15,354,0.9558265850687057,1.0,1.0
