solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.13737245160228442,0.9333333333333333,0.9333333333333333
1,247,0.692038582905394,0.9333333333333333,1.0
2,85,0.22872291007442813,1.0,1.0
3,121,0.3243416199500971,1.0,0.9333333333333333
4,94,0.2079026806473054,1.0,1.0
5,225,0.5166728135005658,1.0,1.0
6,106,0.23276678432184136,1.0,1.0
7,400,1.0,1.0,1.0
8,146,0.4575950505270883,1.0,1.0
9,141,0.32637049223258574,1.0,1.0
10,162,0.3947584813011211,1.0,1.0
11,148,0.4206757136160109,0.9333333333333333,0.9333333333333333
12,109,0.2609634244532915,1.0,1.0
13,207,0.4758422825253391,1.0,1.0
14,88,0.3108590384003975,1.0,1.0
15,137,0.42104904131151377,1.0,1.0
