solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.10103770436197336,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,67,0.08588399906491195,1.0,0.9090909090909091,0.9550174177162186
2,70,0.07534904032078368,0.9090909090909091,1.0,0.9557480996922472
3,69,0.10352933636143524,0.9090909090909091,0.9545454545454546,0.9036086126217636
4,51,0.12280324068701375,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,82,0.07853185446837865,0.8181818181818182,0.8181818181818182,0.9349817157361818
6,72,0.14901233473522288,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,63,0.10395930379822407,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,60,0.09484986647975052,0.4090909090909091,0.4090909090909091,0.9458593454274542
9,48,0.08209711818203883,0.5,0.5909090909090909,0.8818587335433405
10,65,0.1357047578349911,0.7272727272727273,1.0,0.9141733431632189
11,189,0.14508658045967654,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,60,0.10865493920799513,0.6818181818181818,0.6363636363636364,0.847541414557032
13,66,0.06870838929380124,0.09090909090909091,0.045454545454545456,0.9045972434889649
14,61,0.11292120044674421,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,64,0.10644243752934576,0.9545454545454546,1.0,0.9498148471333715
16,61,0.08023146769303129,0.8636363636363636,0.8181818181818182,0.9458858702403261
17,43,0.06913229471265984,0.6363636363636364,0.6818181818181818,0.92512975396546
18,72,0.10544114618260282,0.9090909090909091,0.8181818181818182,0.9589719411850228
19,74,0.0776048977122786,0.7727272727272727,0.7272727272727273,0.9503336094420831
20,66,0.09700030002011706,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,106,0.10203594691999653,0.8636363636363636,1.0,0.9444032905064071
22,132,0.0970769244970147,0.9090909090909091,0.9545454545454546,0.9409439377939295
