solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,55,0.09552148233341581,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,56,0.08301561769997513,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,122,0.0919533315130397,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,198,0.11411220523379516,0.6818181818181818,0.6818181818181818,0.9063043283682821
9,87,0.10022385769281024,0.7727272727272727,0.6818181818181818,0.892733673082552
10,56,0.13227728035052727,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,402,0.37013139711278387,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,64,0.1164608391280601,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,56,0.10708476569078336,0.6363636363636364,0.5909090909090909,0.9532987689099213
14,54,0.1012461047856274,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,56,0.09465652878824546,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,66,0.09352452267378131,0.7727272727272727,0.7272727272727273,0.92512975396546
18,62,0.10672732495440942,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,61,0.10662339804674198,0.7727272727272727,0.7272727272727273,0.9453916769956865
20,160,0.10433749524021388,0.8636363636363636,0.7727272727272727,0.9411765855754037
21,63,0.11197005432576147,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
