solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,395,0.9803355072377645,1.0,1.0
6,356,0.8245421577143489,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,353,0.8069031778111938,1.0,1.0
10,320,0.7212045322926881,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,146,0.336241887903509,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,357,0.8087879805825385,1.0,1.0
