solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0934883219202631,0.8636363636363636,0.7727272727272727,0.9453916769956865
1,54,0.10576816882917149,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,54,0.1300046080872328,0.6363636363636364,0.7272727272727273,0.9320150894567439
3,54,0.10565307858449081,0.9545454545454546,0.9090909090909091,0.9374539043023802
4,54,0.11752778653088534,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,54,0.12395898625629109,1.0,1.0,0.9488259717068922
6,54,0.10097803806202159,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,54,0.09357504305158024,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.09916730796620629,0.6818181818181818,0.6818181818181818,0.9488259717068922
9,54,0.10725091211736307,0.6818181818181818,0.6818181818181818,0.9391993238410016
10,54,0.08715399556293768,0.8181818181818182,0.6363636363636364,0.9300031846032746
11,54,0.09723628365778907,0.9545454545454546,1.0,0.9485913170794118
12,54,0.10597411841828402,0.9090909090909091,0.7727272727272727,0.9335310391243343
13,54,0.14236603784602722,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,54,0.09700505257803081,1.0,1.0,0.9397233201581027
15,54,0.0867539712526708,0.7272727272727273,0.7727272727272727,0.9339928403097025
16,54,0.09676443143323084,0.8636363636363636,0.9090909090909091,0.92512975396546
17,54,0.09368840651207516,0.7272727272727273,0.6818181818181818,0.92512975396546
18,54,0.11647087320282534,0.7272727272727273,0.7272727272727273,0.9599605720522238
19,54,0.10999622574039641,0.8636363636363636,0.8181818181818182,0.905856217424513
20,54,0.11739547913828059,0.45454545454545453,0.36363636363636365,0.9587147259716852
21,54,0.0997120204067558,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,54,0.12240074069062877,0.8636363636363636,0.8181818181818182,0.9367588932806324
