solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,300,0.7270533577069487,1.0,1.0
1,293,0.7107033038899414,0.9333333333333333,1.0
2,243,0.6473355958519789,1.0,1.0
3,179,0.4718882059858802,0.9333333333333333,1.0
4,284,0.6551893213047487,1.0,1.0
5,351,0.8406183071828636,1.0,1.0
6,324,0.7640823881195379,1.0,1.0
7,238,0.519776003973075,0.8666666666666667,0.8666666666666667
8,299,0.7888166261810071,1.0,1.0
9,209,0.4681562550685957,1.0,1.0
10,206,0.475846648439775,1.0,1.0
11,155,0.4251481119205105,1.0,1.0
12,204,0.4987035311979984,1.0,1.0
13,179,0.48481349674280333,1.0,1.0
14,77,0.18565421464413634,1.0,1.0
15,72,0.1504035488439587,1.0,1.0
