solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,298,0.7459008603591387,1.0,1.0
2,111,0.29043353934349647,0.8666666666666667,0.8666666666666667
3,182,0.38894480185888464,0.9333333333333333,0.8
4,136,0.29441597040084755,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,361,0.8880977335273099,1.0,1.0
7,147,0.28372717068203596,0.8,0.8
8,67,0.11545284402822316,0.9333333333333333,1.0
9,134,0.29595290889028686,1.0,1.0
10,40,0.08404987530087912,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,118,0.2906119566911891,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,35,0.05285553718282958,0.9333333333333333,1.0
15,170,0.42071649226081553,0.9333333333333333,0.9333333333333333
