solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,78,0.03175824589340161,0.9545454545454546,0.8636363636363636,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,341,0.21089766582336836,0.9545454545454546,0.8636363636363636,0.7915947788966828
3,77,0.01746567680022988,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,258,0.0561562045500356,0.7272727272727273,0.6363636363636364,0.9569946794506207
5,63,0.04918017198443187,1.0,1.0,0.9488259717068922
6,117,0.025424656549973713,0.6818181818181818,0.7272727272727273,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,56,0.020663027057889756,0.7272727272727273,0.7272727272727273,0.914441594704452
9,58,0.017425912999809206,0.5454545454545454,0.45454545454545453,0.892733673082552
10,57,0.02260131416960943,0.18181818181818182,0.2727272727272727,0.9141733431632189
11,123,0.026739300456111614,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,125,0.020652672646954532,0.6818181818181818,0.7272727272727273,0.9384729715707312
13,54,0.04433315717408529,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,163,0.026039880189307026,0.9545454545454546,0.9545454545454546,0.6897233201581028
15,59,0.05900008876168046,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,239,0.0337212520518112,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,55,0.026615007802820913,0.7272727272727273,0.7727272727272727,0.92512975396546
18,58,0.018523409525740882,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,93,0.03039257694986607,0.5909090909090909,0.5454545454545454,0.9453916769956865
20,62,0.02587866691549595,0.6363636363636364,0.6363636363636364,0.9500742633802132
21,55,0.02498817148044834,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,407,0.4104603879122971,0.9545454545454546,0.9090909090909091,0.8290513833992096
