solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,350,0.9152823871913647,1.0,0.9333333333333333
1,252,0.6690759690489232,1.0,1.0
2,67,0.15861985029111217,1.0,1.0
3,71,0.14331651661741276,0.9333333333333333,0.8
4,167,0.352625146078869,0.9333333333333333,0.9333333333333333
5,78,0.13950145335153238,0.8666666666666667,0.8666666666666667
6,79,0.1414161577292629,0.8666666666666667,0.8666666666666667
7,69,0.08009161645684333,0.8,0.8
8,55,0.07620218752098373,0.9333333333333333,1.0
9,225,0.5406300396696432,1.0,1.0
10,185,0.38943902231330113,1.0,1.0
11,397,0.9952420921989621,1.0,0.8666666666666667
12,161,0.3994335601912867,1.0,1.0
13,96,0.21851818243243337,0.8666666666666667,1.0
14,61,0.10783786590168042,0.9333333333333333,1.0
15,66,0.16490240878744972,0.6,0.6
