solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.20504795207387713,1.0,1.0
1,95,0.26580670220735736,1.0,0.9333333333333333
2,51,0.13622423731254482,1.0,1.0
3,31,0.09182868730150277,0.9333333333333333,1.0
4,88,0.2193147387069615,0.9333333333333333,0.9333333333333333
5,39,0.10796438079378663,0.9333333333333333,0.9333333333333333
6,59,0.14814936330710202,1.0,1.0
7,38,0.10357644050076525,0.8666666666666667,0.8666666666666667
8,38,0.08169147494221966,0.9333333333333333,0.9333333333333333
9,31,0.06981042926522227,1.0,1.0
10,86,0.20381527971162278,1.0,1.0
11,27,0.05198078255828886,1.0,1.0
12,333,0.8375632215797172,1.0,1.0
13,47,0.10974723173810148,0.9333333333333333,0.9333333333333333
14,47,0.11124227856959383,1.0,1.0
15,35,0.09162729379175336,0.8666666666666667,0.8666666666666667
