solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.3226367585387038,0.75,0.7142857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,85,0.2843081162083562,0.6428571428571429,0.6428571428571429
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,84,0.2541869933808137,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,90,0.29936605202904787,0.9285714285714286,0.9285714285714286
9,400,1.0,0.8214285714285714,1.0
10,87,0.30403922570023184,0.5,0.5
11,82,0.26623520608614615,0.9285714285714286,0.8571428571428571
12,400,1.0,1.0,1.0
13,97,0.2842495948065212,0.6428571428571429,0.7857142857142857
14,89,0.2790012092848331,0.9285714285714286,0.6785714285714286
15,88,0.3011217599819442,0.9285714285714286,0.9285714285714286
16,106,0.35461253341004917,0.9642857142857143,1.0
17,100,0.3478359015335485,0.9642857142857143,1.0
18,98,0.32458904676485695,1.0,1.0
19,93,0.3386163857056516,0.75,0.75
20,137,0.39308135679654166,0.8928571428571429,0.9642857142857143
21,84,0.26721192415005085,0.8214285714285714,0.9285714285714286
22,92,0.28699081476354504,0.8928571428571429,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,93,0.2993278717442962,1.0,0.8928571428571429
25,279,0.8847421328159623,0.9285714285714286,0.9642857142857143
26,102,0.3253703139765307,0.7857142857142857,0.9285714285714286
27,88,0.2574873662042757,0.7142857142857143,0.75
28,92,0.30997819555638456,0.8571428571428571,0.9642857142857143
