solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20135742479919128,0.9285714285714286,0.9523809523809523
1,83,0.20472587681891696,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,84,0.19205953980319915,1.0,1.0
6,23,0.06845666902056688,1.0,1.0
7,86,0.23575479876954658,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,87,0.21942088837120607,0.9285714285714286,0.9285714285714286
15,108,0.23370027201753613,0.8809523809523809,0.8809523809523809
16,89,0.21288855215166172,0.7857142857142857,0.7619047619047619
17,84,0.201676314099121,0.8095238095238095,0.7857142857142857
18,40,0.10544587050377631,0.9761904761904762,1.0
19,136,0.35109566876386467,0.7380952380952381,0.7380952380952381
20,84,0.2173141367679691,1.0,1.0
21,190,0.4583570468386714,0.9761904761904762,0.9761904761904762
22,82,0.20645321304782646,0.8333333333333334,0.8333333333333334
23,105,0.28196262755264534,0.9761904761904762,0.9285714285714286
24,37,0.08812687580996892,1.0,0.9285714285714286
25,54,0.12981758651853806,1.0,1.0
26,157,0.39467016670446614,1.0,1.0
27,33,0.08292884821934769,0.9047619047619048,0.8571428571428571
28,44,0.12159069226281463,0.9523809523809523,0.9285714285714286
29,27,0.057730469329184936,0.9523809523809523,0.8809523809523809
30,89,0.21800147656154661,0.7380952380952381,0.7619047619047619
31,82,0.19470299811670874,1.0,1.0
32,86,0.21738430010091822,0.9285714285714286,0.9523809523809523
33,84,0.20667685633030855,0.9761904761904762,0.9285714285714286
34,82,0.2224976831436985,0.9047619047619048,0.8809523809523809
35,51,0.11429284648018403,1.0,0.9761904761904762
36,101,0.2565142945812884,0.9285714285714286,0.9523809523809523
37,87,0.22204380938449866,0.9523809523809523,0.9761904761904762
38,84,0.22936849699492162,0.8809523809523809,0.8809523809523809
39,81,0.18350263228428076,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,36,0.09779175394297644,0.8809523809523809,0.8809523809523809
42,81,0.2066619625332441,0.9047619047619048,0.9047619047619048
