solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.05654117044195148,1.0,0.9333333333333333
1,27,0.05888098559778287,0.7333333333333333,0.7333333333333333
2,39,0.08841646120688848,0.9333333333333333,0.9333333333333333
3,41,0.0997961294740011,0.7333333333333333,0.8666666666666667
4,53,0.15468209307206804,1.0,1.0
5,24,0.061462898093005924,0.8666666666666667,0.8666666666666667
6,34,0.1000295845848163,0.8,0.8
7,47,0.13017736030340404,1.0,1.0
8,33,0.059573666266970575,1.0,0.9333333333333333
9,27,0.07139331866525096,1.0,1.0
10,61,0.1421666365978518,1.0,1.0
11,31,0.053217446693667195,0.6666666666666666,0.5333333333333333
12,174,0.4357917612581195,1.0,1.0
13,40,0.10091111936394002,0.9333333333333333,0.8
14,29,0.07043467798590895,0.9333333333333333,1.0
15,26,0.0633662124067878,0.8666666666666667,0.8666666666666667
