solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.11945621629098643,0.8666666666666667,0.9333333333333333
1,33,0.08813645672356085,0.7333333333333333,0.7333333333333333
2,22,0.05176481485981485,0.6666666666666666,0.6666666666666666
3,32,0.08498708986330945,0.9333333333333333,0.8
4,36,0.09704055609828842,0.9333333333333333,0.9333333333333333
5,52,0.14634770156728447,0.8666666666666667,0.8666666666666667
6,25,0.061152640786076656,0.9333333333333333,0.9333333333333333
7,30,0.08949717259572362,0.8666666666666667,0.8666666666666667
8,29,0.0623250547368367,1.0,0.9333333333333333
9,37,0.09073063052073259,1.0,1.0
10,47,0.12936304182294828,1.0,1.0
11,36,0.0947310610012414,0.9333333333333333,0.8
12,108,0.2557722734204314,1.0,1.0
13,109,0.26704033997528026,0.8666666666666667,0.7333333333333333
14,38,0.09755509182839465,0.9333333333333333,1.0
15,38,0.08156034973045714,1.0,1.0
