solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,234,0.6263845799514094,1.0,1.0
2,307,0.7757764738844369,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,366,0.9136037507159454,1.0,1.0
5,311,0.7333413606414722,1.0,1.0
6,343,0.8380986287610734,1.0,1.0
7,400,1.0,1.0,1.0
8,320,0.8953421794644824,1.0,0.9333333333333333
9,231,0.5777803234841921,1.0,1.0
10,101,0.26458095418647387,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,89,0.21660395604091237,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,112,0.315697717828012,0.9333333333333333,1.0
15,239,0.6219959646153707,1.0,1.0
