solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,82,0.19329658925060905,0.8,0.8
2,181,0.505191273343855,0.9333333333333333,0.9333333333333333
3,209,0.5545413951287016,0.8666666666666667,1.0
4,264,0.6047524145818222,1.0,1.0
5,182,0.40331095941431966,1.0,1.0
6,317,0.7366525012372769,1.0,1.0
7,233,0.5500995817794544,1.0,1.0
8,43,0.12026183817270987,1.0,0.9333333333333333
9,159,0.3901875331150555,1.0,1.0
10,236,0.5365699486212607,1.0,1.0
11,358,0.9332588982962234,1.0,0.8666666666666667
12,170,0.42665446802120743,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,142,0.44855021187052735,0.9333333333333333,1.0
15,86,0.21753956345974237,1.0,1.0
