solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09806623829958068,0.6666666666666666,0.7333333333333333
1,40,0.12441279187861695,0.7333333333333333,0.7333333333333333
2,40,0.12880266743595958,0.6666666666666666,0.6666666666666666
3,40,0.11314113986348966,0.9333333333333333,0.8
4,40,0.09240815441915523,0.8666666666666667,0.8666666666666667
5,40,0.09500687301552331,1.0,1.0
6,40,0.09524069406496702,0.9333333333333333,0.9333333333333333
7,40,0.09839536874146287,0.8,0.8
8,40,0.13137575493717285,0.7333333333333333,0.8
9,40,0.09815459046136961,1.0,1.0
10,40,0.0899767865793747,0.7333333333333333,0.7333333333333333
11,40,0.09444394629831405,0.9333333333333333,0.8
12,40,0.10077089196402214,0.0,0.0
13,40,0.11207516338044675,0.8666666666666667,1.0
14,40,0.1397557884817262,0.5333333333333333,0.4666666666666667
15,40,0.09469374716944502,0.9333333333333333,0.9333333333333333
