solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21959941678596692,1.0,1.0
1,80,0.21217575225328944,1.0,0.9333333333333333
2,80,0.2144368782957816,0.9333333333333333,0.9333333333333333
3,80,0.2048724122936602,0.8666666666666667,0.9333333333333333
4,80,0.2175008988383493,1.0,1.0
5,80,0.18891166506589985,0.9333333333333333,0.9333333333333333
6,80,0.20079359552891682,0.9333333333333333,0.9333333333333333
7,80,0.2027619965961648,0.9333333333333333,0.9333333333333333
8,80,0.18831601158700711,0.9333333333333333,0.9333333333333333
9,80,0.21690733937488124,1.0,1.0
10,80,0.20002943552170863,1.0,1.0
11,80,0.2224766837654524,1.0,1.0
12,80,0.20147013675743172,0.0,0.0
13,80,0.1926021125302391,0.9333333333333333,0.9333333333333333
14,80,0.2109143418190091,1.0,1.0
15,80,0.20059129073078832,1.0,1.0
