solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.36104702399716027,1.0,1.0
1,258,0.6614890222284349,0.9333333333333333,1.0
2,247,0.6590115827902415,1.0,1.0
3,259,0.6526817401119522,0.9333333333333333,1.0
4,226,0.4993821789102078,1.0,1.0
5,338,0.7987914108137679,1.0,1.0
6,286,0.6397907264665285,1.0,1.0
7,230,0.49864918434103206,0.8666666666666667,0.8666666666666667
8,274,0.7256611403711114,1.0,1.0
9,133,0.33527700910979924,1.0,1.0
10,87,0.21760653095510107,1.0,1.0
11,107,0.3382357932826128,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,219,0.5625996667233941,1.0,1.0
14,44,0.16472395654723104,1.0,1.0
15,302,0.7460722646255532,1.0,1.0
