solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.08770363468164824,1.0,1.0
1,29,0.05337844845237495,0.9333333333333333,1.0
2,34,0.07268404204855253,0.8666666666666667,0.8666666666666667
3,39,0.09245898434552506,0.8,0.8666666666666667
4,43,0.08529614036039078,1.0,1.0
5,50,0.10112052570455186,0.9333333333333333,0.9333333333333333
6,28,0.03618966268844204,0.9333333333333333,0.9333333333333333
7,40,0.07004946949138242,0.8666666666666667,0.8666666666666667
8,23,0.05405924724118294,0.9333333333333333,0.9333333333333333
9,34,0.058691884916656036,0.8,0.8
10,138,0.33797279770126715,1.0,1.0
11,30,0.05457692471530408,1.0,1.0
12,339,0.8386634469462518,1.0,1.0
13,34,0.05969634323727039,1.0,1.0
14,22,0.04732015797890145,1.0,1.0
15,38,0.08994288128013651,1.0,1.0
