solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,270,0.7893120117794616,0.9333333333333333,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,235,0.5778630691445891,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,343,0.9058739417549349,1.0,1.0
7,243,0.5934905684316352,0.9333333333333333,0.9333333333333333
8,57,0.11906532818853689,1.0,0.9333333333333333
9,118,0.3157471382001512,1.0,1.0
10,37,0.09305684095736827,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,95,0.22064810731458567,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,82,0.21926635204895373,1.0,0.9333333333333333
15,103,0.3006293030747968,1.0,1.0
