solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0947008991136149,0.8666666666666667,0.8666666666666667
1,40,0.10406175138169498,0.9333333333333333,0.8666666666666667
2,40,0.10476424772467707,0.8,0.8
3,40,0.11197848800599497,1.0,0.9333333333333333
4,40,0.09658290430960206,1.0,1.0
5,40,0.08537133113791692,0.8666666666666667,0.8666666666666667
6,40,0.08751716353817836,0.8666666666666667,0.8666666666666667
7,40,0.08988953532030182,0.8666666666666667,0.8666666666666667
8,40,0.1152769829221109,1.0,1.0
9,40,0.0887828201211682,1.0,1.0
10,40,0.09928339083631774,0.0,0.0
11,40,0.10796872497183334,0.8666666666666667,0.8666666666666667
12,40,0.10579446101885123,0.0,0.0
13,40,0.09951419580601369,0.9333333333333333,0.9333333333333333
14,40,0.1458315793167134,1.0,1.0
15,40,0.13677766935332705,1.0,1.0
