solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,385,0.9610245470389296,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,373,0.9265352858610958,0.9333333333333333,1.0
4,75,0.19249679649843504,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,300,0.770821684162428,1.0,1.0
10,400,1.0,1.0,1.0
11,242,0.5801492328690847,1.0,1.0
12,379,0.9471021929107619,1.0,1.0
13,400,1.0,1.0,1.0
14,252,0.5919332228797634,1.0,1.0
15,348,0.896050506545733,1.0,1.0
