solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,375,0.9855164651305146,1.0,1.0
2,325,0.9535155897085056,1.0,1.0
3,151,0.4352262876041649,0.9333333333333333,0.8
4,269,0.6290513538478625,1.0,1.0
5,161,0.39235819877242123,1.0,1.0
6,191,0.5022708990128861,1.0,1.0
7,353,0.917022728710209,1.0,1.0
8,212,0.7987640398179158,1.0,0.9333333333333333
9,206,0.5206526538261758,1.0,1.0
10,198,0.4649211552199606,1.0,1.0
11,342,0.9153722420975278,1.0,0.8666666666666667
12,92,0.2163426693517076,1.0,1.0
13,225,0.6287096810404394,0.9333333333333333,0.8
14,244,0.776657409218361,1.0,0.9333333333333333
15,287,0.8286639310048326,1.0,1.0
