solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10664761547540366,1.0,0.9333333333333333
1,40,0.11530346208919444,1.0,1.0
2,40,0.1323398260077083,0.6666666666666666,0.6666666666666666
3,40,0.11000799019362821,0.8,0.9333333333333333
4,40,0.09604300233904256,1.0,1.0
5,40,0.10151044778040066,0.8666666666666667,0.8666666666666667
6,40,0.09918596732839395,1.0,1.0
7,40,0.10071844308811,0.9333333333333333,0.9333333333333333
8,40,0.1280280702175975,1.0,0.9333333333333333
9,40,0.1117440563748691,0.6666666666666666,0.6666666666666666
10,40,0.0855047263836643,1.0,1.0
11,40,0.12024310176675987,0.9333333333333333,0.8
12,40,0.10273609595312935,0.0,0.0
13,40,0.11887030813893816,1.0,0.8666666666666667
14,40,0.13727733369746725,0.5333333333333333,0.4666666666666667
15,40,0.12922979814056196,0.8666666666666667,0.8666666666666667
