solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20403837676742362,0.6,0.6666666666666666
1,80,0.21925629058490903,1.0,1.0
2,80,0.20299646237412017,1.0,1.0
3,80,0.1843686683580026,0.9333333333333333,0.8
4,80,0.19137859981285807,0.8,0.8
5,80,0.20429255897874957,0.9333333333333333,0.9333333333333333
6,80,0.2206153633518573,0.7333333333333333,0.7333333333333333
7,80,0.2075682600139948,0.9333333333333333,0.9333333333333333
8,80,0.21761256088293843,0.9333333333333333,1.0
9,80,0.21802818256515358,1.0,1.0
10,80,0.20636893465520378,1.0,1.0
11,80,0.21890352330672763,0.9333333333333333,0.9333333333333333
12,80,0.20330030097887364,0.0,0.0
13,80,0.18587445660577603,0.8,0.6666666666666666
14,80,0.2156210772788043,1.0,0.9333333333333333
15,80,0.221235000945011,1.0,1.0
