solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9485662404776306
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,19,0.051527183520722636,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,35,0.037086906691226766,1.0,1.0,0.9488259717068922
6,23,0.034148494474642535,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,14,0.033009224893542397,0.9090909090909091,1.0,0.9446367936106074
8,15,0.024921436923468696,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,19,0.01760199460375685,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9374845850814518
13,16,0.04025121860135006,0.5454545454545454,0.5,0.8623672118962222
14,14,0.016580356645443797,0.0,0.0,0.6897233201581028
15,531,1.0,0.9545454545454546,1.0,0.9470825602266227
16,11,0.02148682527849488,0.7727272727272727,0.8181818181818182,0.9142575025833873
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9597036013981645
19,531,1.0,1.0,0.9545454545454546,0.9485913170794118
20,65,0.10626623940394374,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,11,0.017742574386212483,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
