solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,78,0.1368051794497664,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,106,0.09281234259527256,0.8928571428571429,0.9285714285714286
17,110,0.09132255744091776,0.9285714285714286,0.8928571428571429
18,109,0.10414017282661221,1.0,1.0
19,298,0.5098336538088439,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
