solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10421159217531205,1.0,0.9333333333333333
1,40,0.08634686862051878,1.0,1.0
2,40,0.0871243024907935,0.9333333333333333,0.9333333333333333
3,44,0.13120439558057131,0.8,0.9333333333333333
4,41,0.11799194580008784,0.9333333333333333,0.9333333333333333
5,43,0.10064551686494938,1.0,1.0
6,47,0.11093363550363919,0.9333333333333333,0.9333333333333333
7,40,0.07819352297814425,0.8,0.8
8,42,0.09149882653809308,0.9333333333333333,1.0
9,40,0.10511431205940866,1.0,1.0
10,40,0.09877711151277706,1.0,1.0
11,46,0.11439597948738806,1.0,0.8666666666666667
12,104,0.2555099740537721,1.0,1.0
13,40,0.09456861334235593,0.8666666666666667,1.0
14,40,0.12428121582900797,1.0,0.9333333333333333
15,40,0.09727560823293392,1.0,1.0
