solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19436899212397746,0.9545454545454546,0.9545454545454546,0.9414381310385691
1,107,0.21459267428374443,1.0,0.9090909090909091,0.9560060485834195
2,107,0.20887696453160637,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,107,0.23515571943885147,0.8181818181818182,0.7727272727272727,0.8156204654408697
4,107,0.21733643755216525,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.16359033861770234,1.0,1.0,0.9488259717068922
6,107,0.21739137909714265,0.5909090909090909,0.7272727272727273,0.9339606449632886
7,107,0.20043520656222522,0.7272727272727273,0.6363636363636364,0.9495799479466128
8,107,0.21358269464148072,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,107,0.2138725167954489,0.6363636363636364,0.6363636363636364,0.892733673082552
10,107,0.2384061862752702,0.7272727272727273,1.0,0.9141733431632189
11,107,0.22811060353213317,0.8181818181818182,0.8636363636363636,0.9485913170794118
12,107,0.19438734474047678,0.8636363636363636,0.7272727272727273,0.9355078121028931
13,107,0.20777253635386228,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.17208318279767512,1.0,1.0,0.9397233201581027
15,107,0.2075181774557795,0.9545454545454546,0.9090909090909091,0.9280595877508269
16,107,0.209238295605568,0.8636363636363636,0.8181818181818182,0.9320484593904155
17,107,0.2305120609200806,0.7272727272727273,0.6818181818181818,0.92512975396546
18,107,0.19342660343341098,0.7272727272727273,0.7272727272727273,0.9599605720522238
19,107,0.18872101996507384,0.7727272727272727,0.8181818181818182,0.9401879547082026
20,107,0.20661516661642165,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,107,0.24327446791759483,0.9090909090909091,0.8636363636363636,0.8732394632782948
22,107,0.18737267785285547,0.9090909090909091,0.9545454545454546,0.9169960474308301
