solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,323,0.8295454084918662,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.9333333333333333,0.9333333333333333
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,121,0.32059252144650807,1.0,0.9333333333333333
9,288,0.6896657519194455,1.0,1.0
10,213,0.47346520103795586,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,134,0.3306216605801129,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,0.9333333333333333,1.0
15,212,0.5198618583426169,1.0,1.0
