solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11336661613361627,1.0,0.9333333333333333
1,40,0.10488111317727568,0.7333333333333333,0.7333333333333333
2,40,0.10982599316982534,0.6666666666666666,0.6666666666666666
3,40,0.0970355948610591,0.9333333333333333,0.9333333333333333
4,40,0.10955388086883394,0.9333333333333333,0.9333333333333333
5,40,0.09242041801410066,0.9333333333333333,0.9333333333333333
6,40,0.11312687448292276,1.0,1.0
7,40,0.09269079766963496,1.0,1.0
8,40,0.06295977487854701,1.0,0.9333333333333333
9,40,0.10906573628699828,0.7333333333333333,0.7333333333333333
10,40,0.09633271028403592,0.8,0.8
11,40,0.08906767760770577,0.8666666666666667,0.7333333333333333
12,40,0.097638998715644,0.0,0.0
13,40,0.08836433796035716,0.7333333333333333,0.6
14,40,0.10373983423076087,0.9333333333333333,1.0
15,40,0.10067225262605797,0.9333333333333333,0.9333333333333333
