solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,326,0.6713397755573579,1.0,1.0
2,141,0.2691646774920137,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,359,0.8466245757617061,1.0,1.0
5,353,0.8151537680349847,1.0,1.0
6,198,0.35408847278264055,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,287,0.5719984169418786,1.0,1.0
10,306,0.6725797728184782,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,77,0.17435674926910535,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,158,0.26187753566585903,1.0,0.9333333333333333
15,323,0.677562146179279,1.0,1.0
