solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,392,0.8073107791422508,0.9090909090909091,1.0,0.9453916769956865
1,394,0.7148054858306511,0.9090909090909091,1.0,0.9441424781770069
2,436,0.9509858413779387,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,43,0.0639731030988145,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.0914749375850548,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9468482208539334
9,126,0.2034386461216511,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,524,0.9999979232870906,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,76,0.12022587738331961,1.0,1.0,0.9397233201581027
15,49,0.08957672476420217,0.5,0.5454545454545454,0.8875156952651752
16,273,0.45407139861906964,0.45454545454545453,0.5,0.8687917240765377
17,494,0.9951439702537848,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,460,0.9953065037870884,0.9545454545454546,1.0,0.9466403162055337
