solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11000184704332089,0.8666666666666667,0.8666666666666667
1,97,0.26728723334319276,0.9333333333333333,1.0
2,20,0.053319213123553616,1.0,1.0
3,47,0.13628103822565596,0.9333333333333333,0.8666666666666667
4,31,0.06127013301888462,0.7333333333333333,0.7333333333333333
5,26,0.06688296084029051,0.9333333333333333,0.9333333333333333
6,36,0.08157794497493795,1.0,1.0
7,34,0.06821376562404943,0.8666666666666667,0.8666666666666667
8,49,0.14814137907510924,1.0,1.0
9,39,0.10604962561624255,1.0,1.0
10,84,0.2109995052486003,1.0,1.0
11,40,0.09644241302070054,1.0,1.0
12,340,0.8413083084717231,1.0,1.0
13,42,0.09622500501025778,0.9333333333333333,0.9333333333333333
14,20,0.047678859027775855,1.0,1.0
15,20,0.027105546759539866,0.8666666666666667,0.8666666666666667
