solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.05521332403256943,0.9285714285714286,0.8928571428571429
1,51,0.04686025910618964,0.9285714285714286,0.9642857142857143
2,62,0.06881721410578508,0.8571428571428571,0.8571428571428571
3,48,0.05111788046675798,0.4642857142857143,0.4642857142857143
4,48,0.028477998013424106,0.8571428571428571,0.8571428571428571
5,52,0.04668522396280456,0.6071428571428571,0.6071428571428571
6,60,0.10011081663301404,0.5714285714285714,0.6428571428571429
7,49,0.04150290013524831,0.8214285714285714,0.8928571428571429
8,48,0.041349121473772725,0.7142857142857143,0.7142857142857143
9,85,0.07832957357585081,0.14285714285714285,0.17857142857142858
10,48,0.04146852312097849,0.7857142857142857,0.7857142857142857
11,62,0.0668235594113612,0.7857142857142857,0.9285714285714286
12,48,0.07201978835574496,0.8214285714285714,0.8214285714285714
13,67,0.06482424272194977,0.17857142857142858,0.32142857142857145
14,50,0.05684375045444629,0.39285714285714285,0.6428571428571429
15,57,0.03170332075172382,0.5714285714285714,0.5714285714285714
16,67,0.04291183048575064,0.75,0.7142857142857143
17,48,0.03492074332063568,0.75,0.7857142857142857
18,58,0.03451892049157547,1.0,1.0
19,48,0.039987872300159454,0.9642857142857143,0.9642857142857143
20,58,0.053877519380044286,0.4642857142857143,0.39285714285714285
21,57,0.049013346339085676,0.8214285714285714,0.7142857142857143
22,48,0.0507959334501774,0.6071428571428571,0.4642857142857143
23,57,0.030376351965806396,0.7857142857142857,0.8214285714285714
24,57,0.041169140965979414,0.8571428571428571,0.75
25,48,0.08297954810389427,0.6071428571428571,0.7142857142857143
26,48,0.05796477071315732,0.6785714285714286,0.8214285714285714
27,49,0.05650649147591298,1.0,0.9642857142857143
28,51,0.04962314858038596,0.8571428571428571,0.9642857142857143
