solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.17699651894244292,1.0,1.0
1,114,0.2674199632444651,1.0,0.9333333333333333
2,128,0.33360146028829296,1.0,1.0
3,203,0.5110630084618523,0.9333333333333333,1.0
4,98,0.22147229212822436,1.0,1.0
5,214,0.5126976277382866,1.0,1.0
6,117,0.27882216859631126,0.8,0.8
7,80,0.2028170308458681,0.8666666666666667,0.8666666666666667
8,117,0.28942454549035196,0.9333333333333333,0.9333333333333333
9,118,0.29261969396153104,1.0,1.0
10,123,0.29964535122348734,1.0,1.0
11,180,0.423631181984393,1.0,1.0
12,154,0.37940076790063176,1.0,1.0
13,90,0.2049322965298788,0.9333333333333333,0.9333333333333333
14,237,0.5287351670459212,1.0,1.0
15,92,0.2428187703920407,1.0,1.0
