solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.1935447584179288,1.0,1.0
1,49,0.06586923312180669,0.6,0.5333333333333333
2,40,0.04800236800650072,0.6666666666666666,0.6666666666666666
3,45,0.05125084566726423,0.5333333333333333,0.6
4,144,0.26449630044273764,0.9333333333333333,0.9333333333333333
5,179,0.3425098241702231,0.9333333333333333,0.9333333333333333
6,121,0.20819634237365187,1.0,1.0
7,143,0.2696320048695365,0.9333333333333333,0.9333333333333333
8,40,0.04565436161499279,0.9333333333333333,0.9333333333333333
9,100,0.1722473005235334,1.0,1.0
10,71,0.14816298698595776,1.0,1.0
11,43,0.043150729102175656,0.8,0.8
12,316,0.7820038797579513,1.0,1.0
13,40,0.03541635431273621,0.7333333333333333,0.7333333333333333
14,46,0.08288677149012234,1.0,1.0
15,54,0.08616337574196609,0.8666666666666667,0.8666666666666667
