solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.2665922743611879,1.0,1.0
1,87,0.2350991071627254,0.9333333333333333,0.8666666666666667
2,84,0.21788283936720426,1.0,1.0
3,86,0.23036909124827737,0.7333333333333333,0.8
4,57,0.15061279061496236,0.8666666666666667,0.8666666666666667
5,83,0.19360176518784594,0.8666666666666667,0.8666666666666667
6,84,0.19857778547068025,1.0,1.0
7,63,0.16743039286331762,0.8666666666666667,0.8666666666666667
8,52,0.1202138549560719,1.0,1.0
9,82,0.20122141163887403,1.0,1.0
10,90,0.22540456689780702,1.0,1.0
11,82,0.18867549501659817,0.8666666666666667,0.8666666666666667
12,355,0.8833308311180061,1.0,1.0
13,83,0.1918290837832993,1.0,1.0
14,81,0.22058527520643528,1.0,1.0
15,84,0.2249835037966942,0.9333333333333333,0.9333333333333333
