solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,255,0.6037761674762104,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,312,0.8021578065486217,1.0,1.0
3,298,0.7199677620223326,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,374,0.9121300385666669,1.0,1.0
7,400,1.0,1.0,1.0
8,305,0.8073269508078924,1.0,1.0
9,233,0.5269447789794856,1.0,1.0
10,65,0.13024115947626844,1.0,1.0
11,266,0.5666479582459458,1.0,1.0
12,272,0.6679987740961035,1.0,1.0
13,400,1.0,1.0,1.0
14,97,0.2958787134447684,1.0,1.0
15,314,0.7571555763391179,1.0,1.0
