solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.354848145484141,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,186,0.5179022353791449,1.0,1.0
3,343,0.8465124540912923,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,349,0.8653793568320921,1.0,1.0
6,387,0.964642519920154,1.0,1.0
7,81,0.20323987291066695,0.8666666666666667,0.8666666666666667
8,100,0.24953959028786876,1.0,1.0
9,152,0.3696568897169446,1.0,1.0
10,60,0.14872162721191634,1.0,1.0
11,218,0.5287265700135747,1.0,1.0
12,386,0.9629719386434021,1.0,1.0
13,250,0.6418615767787623,1.0,1.0
14,44,0.11215418120807827,1.0,1.0
15,131,0.3211450050761937,1.0,1.0
