solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.33193613926308874,1.0,1.0
1,118,0.2154984657863224,1.0,0.9333333333333333
2,108,0.24248490863160585,1.0,1.0
3,128,0.24820250764499432,0.9333333333333333,1.0
4,269,0.5771044429317824,0.8666666666666667,0.8666666666666667
5,213,0.4396788659763861,1.0,1.0
6,388,0.9594446331846155,1.0,1.0
7,117,0.26825348311269076,0.8666666666666667,0.8666666666666667
8,90,0.21781159753730786,0.9333333333333333,0.9333333333333333
9,107,0.2611742080911871,0.8666666666666667,0.8666666666666667
10,46,0.11244957538726423,1.0,1.0
11,101,0.22234753897622733,0.9333333333333333,0.9333333333333333
12,277,0.690240403842002,1.0,1.0
13,113,0.22753743864134499,1.0,1.0
14,89,0.21404217568117373,0.9333333333333333,0.9333333333333333
15,96,0.17934353772581335,1.0,1.0
