solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,359,0.9383112017226312,1.0,1.0
2,147,0.40299772929820094,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,87,0.240755386084773,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,146,0.3077652656397837,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,80,0.3192105254429683,0.13333333333333333,0.2
9,124,0.3207489167897939,1.0,1.0
10,204,0.44955391838797615,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,130,0.3252920769881513,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,31,0.1264175632978781,0.3333333333333333,0.26666666666666666
15,107,0.3464097006509937,0.6,0.6
