solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.22657142050844886,1.0,0.9333333333333333
1,311,0.7744180482509856,1.0,1.0
2,115,0.2650446403815227,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,161,0.34922255344164654,1.0,1.0
5,116,0.2335705345730218,0.8666666666666667,0.8666666666666667
6,346,0.8461053602809463,1.0,1.0
7,148,0.2946894460220374,0.8666666666666667,0.8666666666666667
8,83,0.20865205920458413,1.0,0.9333333333333333
9,108,0.22744392783115414,1.0,1.0
10,61,0.1469185223258394,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,128,0.3206261046435456,1.0,1.0
13,94,0.19070626982326994,0.8666666666666667,1.0
14,29,0.046703791650262,0.9333333333333333,1.0
15,176,0.47615001836718074,1.0,1.0
