solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24988922503467162,1.0,0.9333333333333333
1,80,0.27037070231781296,0.7333333333333333,0.7333333333333333
2,80,0.27964488118017505,0.7333333333333333,0.7333333333333333
3,80,0.24938735746936375,0.8666666666666667,1.0
4,80,0.2177932894615776,0.8,0.8
5,80,0.21620729087498236,0.9333333333333333,0.9333333333333333
6,80,0.23084070345993693,1.0,1.0
7,80,0.2039879370898312,0.8666666666666667,0.8666666666666667
8,80,0.3068831396149638,0.9333333333333333,1.0
9,80,0.23705756375784212,1.0,1.0
10,80,0.19226608964097305,0.8,0.8
11,80,0.2504656892140014,0.8,0.6666666666666666
12,80,0.19750808284946483,0.0,0.0
13,80,0.253071414873464,0.8666666666666667,1.0
14,80,0.32610505108777565,0.9333333333333333,1.0
15,80,0.29520554646991676,0.9333333333333333,0.9333333333333333
