solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,209,0.7438751555596416,0.8928571428571429,0.9285714285714286
1,50,0.12697556003975088,0.7142857142857143,0.75
2,91,0.3112226042918872,1.0,1.0
3,50,0.11558130361198411,0.8214285714285714,0.8214285714285714
4,234,0.796655295140834,1.0,1.0
5,48,0.11936828941365898,0.5,0.5
6,44,0.12730327950788706,1.0,0.9285714285714286
7,162,0.4583499368483548,0.9285714285714286,1.0
8,212,0.625073625986261,1.0,1.0
9,44,0.12132686543985817,0.8928571428571429,0.8571428571428571
10,44,0.1260910612026477,0.42857142857142855,0.42857142857142855
11,400,1.0,0.8214285714285714,0.9642857142857143
12,68,0.16366537597514505,1.0,1.0
13,94,0.2511000252430104,0.9642857142857143,0.8214285714285714
14,248,0.7104502646151762,0.6428571428571429,0.8928571428571429
15,167,0.4234861142819561,1.0,1.0
16,40,0.10620607795281768,0.8928571428571429,0.9285714285714286
17,106,0.35890778197857004,0.9285714285714286,0.8928571428571429
18,42,0.10813437157105048,1.0,1.0
19,40,0.07551806459555006,0.9642857142857143,0.9642857142857143
20,237,0.6451905842278137,0.8928571428571429,0.9642857142857143
21,43,0.11203105234281831,0.8214285714285714,0.9285714285714286
22,40,0.08742411439709599,0.75,0.8928571428571429
23,201,0.5495512362250919,0.9642857142857143,1.0
24,100,0.3176627012632763,0.7857142857142857,0.8928571428571429
25,93,0.2882334566080061,0.9642857142857143,0.8571428571428571
26,88,0.2660203467883725,0.8928571428571429,0.75
27,48,0.08349942290402819,0.5714285714285714,0.6071428571428571
28,52,0.13245979526934015,0.8571428571428571,0.9642857142857143
