solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19702119676281762,1.0,1.0
1,108,0.25439059434622,1.0,0.9333333333333333
2,98,0.22193373332568614,1.0,1.0
3,109,0.28279865339470894,0.9333333333333333,1.0
4,46,0.11569370608982228,1.0,1.0
5,51,0.13197709838116403,0.9333333333333333,0.9333333333333333
6,76,0.1839299507697051,1.0,1.0
7,51,0.1330389929262755,0.8666666666666667,0.8666666666666667
8,39,0.06634169097721927,0.9333333333333333,0.9333333333333333
9,76,0.18628739440785727,1.0,1.0
10,54,0.12584534727715257,1.0,1.0
11,60,0.144862838903619,1.0,1.0
12,254,0.613850217281193,1.0,1.0
13,67,0.16679110444218673,1.0,1.0
14,41,0.09119402484696419,1.0,1.0
15,68,0.16303916858927872,0.9333333333333333,0.9333333333333333
