solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05755463012348021,1.0,1.0
1,40,0.05227245790576149,0.9333333333333333,1.0
2,40,0.04275716454670461,1.0,1.0
3,40,0.060548483314889615,1.0,0.9333333333333333
4,40,0.06633588189935369,1.0,1.0
5,40,0.0798518118826429,0.9333333333333333,0.9333333333333333
6,40,0.06191002502577057,0.8666666666666667,0.8666666666666667
7,40,0.08219047585894457,1.0,1.0
8,40,0.060351006840832874,1.0,1.0
9,40,0.06382610526810681,0.7333333333333333,0.7333333333333333
10,40,0.06904522842934015,1.0,1.0
11,40,0.028771502923145453,0.8666666666666667,0.8666666666666667
12,40,0.09831864354319954,0.0,0.0
13,40,0.04564685866659734,0.7333333333333333,0.7333333333333333
14,40,0.06051156454592181,0.8,0.8
15,40,0.04888468445908791,0.9333333333333333,0.9333333333333333
