solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,233,0.4353637932479486,1.0,1.0
2,95,0.18392624341848512,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,255,0.5099794580179368,1.0,1.0
5,400,1.0,1.0,1.0
6,91,0.19977454464801941,1.0,1.0
7,328,0.7221589880369467,1.0,1.0
8,59,0.1592707495744116,0.9333333333333333,1.0
9,128,0.27764791783276854,1.0,1.0
10,67,0.17559754324137145,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,138,0.33875296215445677,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,88,0.17573252282296814,1.0,0.9333333333333333
15,64,0.13754660690991855,1.0,1.0
