solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.1841316080169266,1.0,0.9333333333333333
1,99,0.23111438498497983,1.0,1.0
2,126,0.30471120257887585,1.0,1.0
3,120,0.3371007411263775,1.0,0.8666666666666667
4,84,0.19541558313164217,1.0,1.0
5,124,0.32148783093935307,1.0,1.0
6,109,0.24909456376175873,0.9333333333333333,0.9333333333333333
7,121,0.28153774336147264,1.0,1.0
8,106,0.2692057224564682,0.9333333333333333,1.0
9,129,0.3489197534103207,1.0,1.0
10,82,0.19810007373038815,1.0,1.0
11,116,0.30463866054774213,0.9333333333333333,0.8
12,197,0.4913981718966323,1.0,1.0
13,204,0.491249732124262,1.0,0.8666666666666667
14,67,0.1848991959156,1.0,0.9333333333333333
15,73,0.17082235550255573,1.0,1.0
