solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11815156782901272,0.8666666666666667,0.8
1,40,0.10818087489379859,0.7333333333333333,0.7333333333333333
2,40,0.11037996091643056,0.6666666666666666,0.6666666666666666
3,40,0.09626518598734526,0.9333333333333333,0.8
4,40,0.10361247605678697,0.9333333333333333,0.9333333333333333
5,40,0.10644834349734593,0.8666666666666667,0.8666666666666667
6,40,0.09426352946449588,0.9333333333333333,0.9333333333333333
7,40,0.1197165855473016,0.8666666666666667,0.8666666666666667
8,40,0.09273484929980592,1.0,0.9333333333333333
9,40,0.08719576651168828,0.6666666666666666,0.6666666666666666
10,40,0.1006862160941697,1.0,1.0
11,40,0.1153100811804384,0.8,0.9333333333333333
12,40,0.09839713889670297,0.0,0.0
13,40,0.11273364940270592,0.8666666666666667,1.0
14,40,0.07860391830388266,0.9333333333333333,1.0
15,40,0.08979332896917668,1.0,1.0
