solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.018522055053939054,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,107,0.03198184926274306,0.5454545454545454,0.6363636363636364,0.9115176595593723
2,107,0.01736724844581689,0.8636363636363636,0.7727272727272727,0.954759224265768
3,107,0.019177229768135094,0.7727272727272727,0.8181818181818182,0.94710837077861
4,107,0.026111998863088397,0.5909090909090909,0.6818181818181818,0.9125062904265732
5,107,0.01912968369199215,0.5454545454545454,0.5454545454545454,0.8440051765000859
6,107,0.018276777915537362,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,107,0.02253263192528696,0.7272727272727273,0.6363636363636364,0.9189323910633801
8,107,0.03586313835319734,1.0,1.0,0.9468482208539334
9,107,0.0272769705979964,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.025744401452245404,0.7272727272727273,1.0,0.9201095337032398
11,107,0.02546833801438364,0.9545454545454546,1.0,0.9347504849385968
12,107,0.01884455045288549,0.5,0.45454545454545453,0.8752162362568535
13,107,0.06365793687719964,0.09090909090909091,0.045454545454545456,0.8623672118962222
14,107,0.025148334797378845,0.7272727272727273,0.7272727272727273,0.9041501976284586
15,107,0.03294785775124653,0.5,0.45454545454545453,0.8875156952651752
16,107,0.040517125718480554,0.7272727272727273,0.6818181818181818,0.9112923431155495
17,107,0.024493432907766566,0.8181818181818182,0.7727272727272727,0.9458858702403261
18,107,0.018522045683337658,0.6818181818181818,0.8636363636363636,0.8521998075273088
19,107,0.021679988253611743,0.8636363636363636,0.8181818181818182,0.9473684499742452
20,107,0.02614857094813497,0.5909090909090909,0.5,0.9154721830281765
21,107,0.03642017433615135,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,107,0.02714825752010285,0.9090909090909091,0.9545454545454546,0.9446640316205533
