solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.09207463033169318,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,85,0.1799942828689702,1.0,0.9090909090909091,0.9560060485834195
2,475,0.9771119392542363,0.9090909090909091,1.0,0.9557480996922472
3,284,0.4373465358092783,0.9545454545454546,1.0,0.9480970016458112
4,102,0.18964557797952827,0.45454545454545453,0.5454545454545454,0.8521998075273088
5,26,0.03886595529764876,1.0,1.0,0.9488259717068922
6,54,0.11038764356500404,0.22727272727272727,0.36363636363636365,0.7681661838152193
7,205,0.22527592325477724,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,118,0.15104757006907837,1.0,1.0,0.9468482208539334
9,54,0.10928405037875336,0.5454545454545454,0.45454545454545453,0.892733673082552
10,466,0.8539039345043549,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,66,0.11534082647997183,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,234,0.20520616316638074,0.9090909090909091,0.7727272727272727,0.9372220621065995
13,207,0.21256051123200945,0.9545454545454546,1.0,0.9532987689099213
14,26,0.049244183470016765,1.0,1.0,0.9397233201581027
15,456,0.9528755811699042,0.9090909090909091,0.9545454545454546,0.95179259798633
16,106,0.1595453261309454,0.9545454545454546,0.9090909090909091,0.9379787783260916
17,44,0.07756201329062952,0.6363636363636364,0.6818181818181818,0.92512975396546
18,266,0.339667959579818,0.8636363636363636,0.9545454545454546,0.9589719411850228
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,37,0.04318083384711684,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,37,0.06672149300420437,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,186,0.2380159480316604,0.7727272727272727,0.8181818181818182,0.9350136188582535
