solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09011845616818322,1.0,1.0
1,100,0.2589483382720726,0.9333333333333333,1.0
2,113,0.32390627312162257,1.0,1.0
3,100,0.26065080244197053,0.9333333333333333,1.0
4,51,0.10811026446314036,0.7333333333333333,0.7333333333333333
5,79,0.17572689396171942,0.8,0.8
6,78,0.18084668845219862,1.0,1.0
7,104,0.22550704861099022,0.8666666666666667,0.8666666666666667
8,103,0.3059303091070567,1.0,1.0
9,41,0.10725653237024636,1.0,1.0
10,97,0.21382021683179875,1.0,1.0
11,77,0.22731623078807273,0.8666666666666667,0.8666666666666667
12,261,0.6452904479545896,1.0,1.0
13,65,0.17328415862279722,0.9333333333333333,0.9333333333333333
14,100,0.3601872236224099,1.0,1.0
15,60,0.18541371523543798,0.8,0.8
