solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.09099749385283903,1.0,1.0
1,47,0.14002344167832187,0.8666666666666667,0.9333333333333333
2,22,0.04738605419958716,0.6666666666666666,0.6666666666666666
3,37,0.085149299552688,0.9333333333333333,1.0
4,40,0.09965634881538968,1.0,1.0
5,42,0.11323356612937904,0.9333333333333333,0.9333333333333333
6,59,0.14994761530860734,1.0,1.0
7,48,0.12587503876847936,0.9333333333333333,0.9333333333333333
8,22,0.04221129814437841,0.9333333333333333,0.9333333333333333
9,50,0.1431305982794428,0.8,0.8
10,122,0.3017555953959553,1.0,1.0
11,28,0.06510273903164866,1.0,1.0
12,366,0.9100747081339764,1.0,1.0
13,34,0.08626049584775829,1.0,1.0
14,40,0.10507127237280747,0.9333333333333333,0.9333333333333333
15,31,0.07994663331707139,1.0,1.0
