solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.2573148192314613,1.0,1.0
1,216,0.5453799738935501,0.9333333333333333,1.0
2,286,0.6699433703221743,1.0,1.0
3,263,0.6591035978542288,0.9333333333333333,1.0
4,369,0.9310224639505343,1.0,1.0
5,167,0.42476981581911805,0.9333333333333333,0.9333333333333333
6,321,0.8061272318919511,1.0,1.0
7,387,0.9735352360927871,1.0,1.0
8,110,0.29399381906585503,1.0,1.0
9,116,0.2893026394567768,1.0,1.0
10,110,0.27733959806508857,1.0,1.0
11,113,0.2975304639889042,1.0,1.0
12,359,0.9007482228619991,1.0,1.0
13,255,0.6160542432576136,1.0,1.0
14,124,0.32347193196936236,1.0,1.0
15,295,0.7011868345308144,1.0,1.0
