solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.30025595270435546,0.7333333333333333,0.6666666666666666
1,83,0.26927121065805887,0.7333333333333333,0.7333333333333333
2,91,0.30820314649941605,0.9333333333333333,0.9333333333333333
3,83,0.2600493291480767,0.8666666666666667,0.8666666666666667
4,81,0.2223780624601888,0.9333333333333333,0.9333333333333333
5,91,0.2313538428277031,1.0,1.0
6,82,0.2429226427508057,0.7333333333333333,0.7333333333333333
7,84,0.21797009328187233,1.0,1.0
8,64,0.2849184158768022,0.06666666666666667,0.13333333333333333
9,85,0.23169495437164075,1.0,1.0
10,56,0.1522536984910422,1.0,1.0
11,88,0.27446483559314766,0.8,0.9333333333333333
12,95,0.2319715697007945,1.0,1.0
13,83,0.2731861964560258,0.8666666666666667,1.0
14,44,0.1735724269547014,0.4666666666666667,0.4
15,86,0.27240311565738823,0.6,0.6
