solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.17049713501383057,1.0,1.0
1,60,0.14836187118174676,0.9333333333333333,1.0
2,64,0.14819410215187737,0.9333333333333333,0.9333333333333333
3,57,0.13264792001215,0.8666666666666667,0.9333333333333333
4,70,0.17360032412998802,1.0,1.0
5,74,0.17193035211612517,0.8666666666666667,0.8666666666666667
6,52,0.1366202971472801,0.8,0.8
7,52,0.14073830435166754,0.8666666666666667,0.8666666666666667
8,24,0.07090784045629805,0.9333333333333333,0.9333333333333333
9,72,0.17042598546727059,0.8,0.8
10,71,0.16601103495370625,1.0,1.0
11,76,0.19949394353428745,1.0,1.0
12,348,0.8704015736629852,1.0,1.0
13,65,0.17062986497544141,1.0,1.0
14,45,0.1372319278552541,1.0,1.0
15,35,0.08140184689012983,0.8666666666666667,0.8666666666666667
