solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21722418740118218,1.0,1.0
1,121,0.24613669986598288,1.0,0.9333333333333333
2,117,0.2588859768983006,1.0,1.0
3,106,0.21777014672078826,0.9333333333333333,1.0
4,224,0.4554658480653484,1.0,1.0
5,224,0.4685639934552573,1.0,1.0
6,123,0.26685105569742956,1.0,1.0
7,400,1.0,1.0,1.0
8,51,0.1120838365030046,1.0,1.0
9,93,0.20849538080932167,1.0,1.0
10,98,0.232802402038529,1.0,1.0
11,89,0.20312938256797547,1.0,1.0
12,293,0.7249319786578295,1.0,1.0
13,111,0.18815277878117279,1.0,1.0
14,88,0.213158664675443,1.0,1.0
15,91,0.20655096105360768,1.0,1.0
